Actual_CO2,Predicted_CO2
427.7951,427.9200191542412
424.9225,425.2617333745082
436.2867,435.5894116380683
429.8072,429.98370213456275
432.2801,431.90794150157546
424.3027,424.9771770643376
427.7146,427.72317676620605
424.8496,424.3075735211075
426.4775,426.90594948399126
431.7049,432.38747520602044
430.8241,430.2231394872133
423.3552,423.6776437327784
422.2453,422.3205301941989
423.1963,423.4188374876582
426.4233,426.0239698763665
436.1429,435.2030622122139
432.7609,432.3021647939976
426.4057,425.8900220341317
429.3528,429.41225918360675
426.4411,427.96900536745744
422.418,422.5145016209653
425.6447,425.98484879319125
422.6842,422.6081836852484
429.1939,429.4114156579388
434.4359,433.9235882133909
421.3168,421.1850681913341
428.7647,428.1582401410391
436.3751,436.05552992061945
435.7251,435.21982380484764
432.7621,433.4510608507299
426.5984,427.0105120575217
435.1018,435.00306182690775
434.5686,434.14299489305705
436.2619,436.5723181966715
431.487,431.4339385757423
425.6767,425.76645385601773
432.4448,431.74236888069066
423.3812,424.1215794190861
427.7897,427.8182545166387
430.0532,431.4263254345619
423.7749,424.4377184863348
434.0109,433.6231801308208
422.6711,422.2737945729434
429.2018,429.1764313134549
429.1174,429.2286430016593
421.6664,421.6740936736307
435.7162,435.58445808595985
434.4268,433.9067147264257
425.9979,426.12987835922837
423.0129,423.43557989250286
429.3352,428.4392036008873
432.6381,432.988437482996
419.4933,419.58578154738143
431.3465,431.254860586626
425.7613,425.85210837665494
432.6719,432.0606473965469
421.1895,420.89026896875373
429.2477,429.49636781815127
432.2264,431.9999661941501
429.4193,429.33086553643665
431.8381,430.8650176915232
422.0432,422.1426547912624
425.3675,424.9759520796869
428.8109,428.56913577072226
424.8722,424.9751779766873
424.8622,424.63600879087863
429.3181,429.98578056799823
431.464,431.23848019847526
432.9574,432.78297390030104
430.3806,430.8250917816029
432.8713,432.2646277596307
433.031,433.47980112194784
431.4667,430.74585217127975
429.9221,429.7918363911196
426.1505,426.38467061952
433.3384,435.79818114137146
427.6906,427.7310907751315
432.0616,431.8687597751375
430.6895,430.3731529162996
433.8136,433.2405206134165
427.4446,427.9799321228694
421.4553,421.73671208441783
420.8588,420.7778872327152
432.1053,431.0209427974322
429.5071,429.7508176421032
431.9551,432.18787250998895
429.2357,429.12489907640554
427.0202,427.62393950819853
434.4185,436.61751447881187
424.0093,423.9928468446014
423.1531,422.9018320958819
421.9473,423.0825181211623
432.465,432.28566722879776
437.7299,436.53651529259827
432.2597,432.10835415187483
430.818,430.529064228107
422.2734,421.65982197439934
434.6259,434.05979615980107
432.5418,432.50989252369425
427.2371,427.41903375626686
426.9855,427.06637465817886
424.2484,424.2382692915684
433.7517,433.4829960981924
426.8685,426.9759354602769
424.9008,424.8311448263004
429.4017,430.36752967450053
434.2537,434.01405193950376
435.0353,435.0416737707951
429.3861,429.93064331648486
436.641,435.9953562316411
429.078,429.94790419573945
440.4531,438.96397325676196
431.596,432.1142041725316
428.1779,428.7783211459073
425.2128,424.9861005635825
430.2197,430.8572441706989
430.1338,431.0466591890316
434.416,434.35795531481943
427.8281,428.3355924238853
430.9496,431.1653550420606
422.1378,421.86642220820244
424.3126,424.7386506110745
421.2697,420.6956283426652
423.5731,424.7386506110745
429.8464,430.00075352382515
428.3644,428.654821527277
422.6416,423.02197740473275
426.0962,425.86929416021206
429.5364,429.43245509702103
431.7334,431.37404121717566
429.1547,428.78708282521586
434.8573,434.76923284093067
420.2965,420.8338282640701
428.6699,429.8221673689421
431.9589,431.55965872406904
432.4308,431.80187668673415
421.7698,422.3073624471036
428.8778,428.6010591832603
430.1693,429.97523469076225
431.7368,431.3307016223406
434.867,434.1115286688657
436.1776,436.0641306382744
431.9345,431.7658650854926
429.1234,429.5907830318599
430.1856,430.33679029378874
427.2186,426.86768890219895
429.9417,429.4017540239099
427.0386,427.46433839100433
432.423,432.9209415235856
425.9194,425.8691787662402
432.3999,431.7547866161917
434.4399,434.2922834428944
426.951,427.2675371837197
422.8954,423.0843268917142
425.9056,426.22776475211606
429.2396,429.27658790840206
427.6218,427.9734449328172
429.4935,429.5629121591062
426.6792,426.38922052252116
425.9301,425.8129259502417
431.7038,431.4303606956527
432.6852,432.6034010944985
429.5573,429.4736727286497
427.8882,427.0075588213064
436.0803,436.05552992061945
430.8272,431.03575451754017
431.9583,431.15991862217834
428.5231,428.31057053916186
429.8965,429.2764247245908
433.684,434.297900853336
423.31,423.568864482757
431.9177,430.2946252033099
426.2966,426.45163309779974
425.721,426.2291820289642
427.3947,426.14026846026286
429.3854,429.2953019696571
421.019,422.65462957980264
434.8367,434.3853076906287
428.2597,429.8013496431923
433.164,432.03089484778116
426.4858,426.2272275478305
421.6345,421.9543943525696
427.0088,427.04847468923344
432.0101,431.5702275611561
426.8243,426.8103749228555
424.693,424.29458046851556
421.5807,422.0211495140159
429.9726,429.82312448858755
430.7274,430.77675998631514
423.8837,424.64587218808964
430.0601,429.9493929326771
433.9728,433.29348717700844
429.9506,429.05969764508126
422.8559,422.8070847683137
422.4829,423.8060488853706
432.4178,435.66882997324154
426.7756,427.0618181004211
423.9143,424.833815632364
423.1086,422.7201657443218
422.994,422.72346585240297
422.5139,422.3112064007579
430.2544,429.9498345704419
431.3918,431.592210492674
424.0946,424.2877592895075
421.9106,422.54531182811496
433.9843,434.2988491563319
423.6073,423.54735775142507
430.0094,431.8016040401481
420.6519,420.7778872327152
431.8648,431.42484437911037
420.1345,420.2426166305224
432.2954,432.42543267835435
431.5161,430.3545800513108
425.2039,425.5601832724377
435.2122,435.43099606410556
429.9337,430.7855890581245
434.9337,434.9305277110175
429.4812,430.1493485580459
436.1371,435.54837185017647
432.1167,431.5936777489752
432.1901,433.5804775177327
